news id,title,author,comment text,likes plus,likes minus
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,почему???,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Наверное повышение будет,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,год работал,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Отличный Аким!,0,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Кым болады екен орнына,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Мамытбеков,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,надееюсь его повышает в должности,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,очень жаль,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,себеп не,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Аким поменялся,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,габидолла заменит,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Наверное аким города сядет на его месте гадалке не ходи,1,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,жаксы адам кететіні окиништи,0,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Аноним жаксыгой,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,на новое министерство наверное,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Аскара Мырзахметова верните! Лучший аким! Наш Аким!,2,2
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,не үшін???,1,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Самый порядочный аким,3,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,"Напротив, он отлично делал свою работу",0,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Хороший хозяйственник,1,2
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Жаль,1,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Всего год проработал,1,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Красавчик Атамкулов,2,1
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,Шу,0,0
18,Источник: Ожидается смена акима Южно-Казахстанской области,Аноним,ммммммм,0,0
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,а почему он не запросил суд присяжных? или нельзя?,1,0
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"не поиму зачем звонить со своего телефона, где логика. мог бы левый номер купить",3,0
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"мне вот интересно зачем они это делают? объясните, может какая-то выгода от этого есть? смысл в чем ?",2,0
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"пусть сидит, думал здесь все можно.",7,8
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Ужас! Он еще учитель! Чему такой горе-учитель может научить... Слов нет,6,11
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,тогда не нойте из за преступника!,4,5
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,не нарушайте законы никто вас не посадит!,7,7
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Крупного штрафа было бы достаточно. Телефонный террорист это хулиган а не террорист.,1,9
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Щас можно заплатить и не сидеть,0,4
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"мне его жалко , по фоткам видно образцовая семья!!! Очень жаль маму его , педагог 30 летним стажем, не могла воспитать террориста. Иманды болсын. Соболезную родным и близким. Терпения , сил родным и близким. В конце туннеля всегда есть выход и нужно верить.",9,5
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Свободу Юрию Деточкину!(фильм вспомнил),5,1
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Серик,"Основным доказательством по таким категориям дел является заключение фоноскопической экспертизы. Если она дала категоричное заключение о принадлежности голоса подсудимому, значит он виновен!",15,5
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Вот и славно. А то не виноватая я .....,13,9
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"Сознаться в своей глупости и ошибках очень сложно любому человеку, вследствие он расхлебывает их сам. Отсидит, возможно поумнеет.",13,9
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Уже раздражает это все...,5,6
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Спрашивай,0,0
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,он вообще в это время урок вел.,11,9
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,16:25:43 у тебя забыли спросить,4,2
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"мало дали, конфисковать всё",9,18
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"Пусть уезжают, никто никого не держит",13,24
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Вы бы так оправдывались по ДТП со смертельными исходами,25,1
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Крупным штрафом можно было ограничиться.,22,7
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,попался,10,13
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Никто и не держит,9,9
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Одного понять не могу учителю это зачем ?,26,3
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"Ну что защитнички, съели. Отсидит как миленький от звонка до звонка. Все правильно. Телефон кодируйте и не оставляйте где не попадя, даже хоть то будь Ваш собственный кабинет.",14,34
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,сам виноват,14,19
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"украл млрд получил 6 лет. позвонил по телефону 2 года. Если даже это он, нельзя было штраф влепить?",39,12
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Успокойтесь. не успеете всех засадить и так много уехало и уезжают,38,15
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,"Зачем он звонил вообще, пьяный был??",16,9
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Ну вот вам доказательства,10,17
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,Справедливо. не смешите.,18,5
19,Прокуроры и суд прокомментировали приговор учителю физики в Караганде,Аноним,нечего было так шутить,25,27
20,Китайские фокусники установили рекорд по количеству переодеваний в минуту (видео),Аноним,Она накидывала только переднюю часть вещей!вот и весь секрет!,1,0
20,Китайские фокусники установили рекорд по количеству переодеваний в минуту (видео),Аноним,"Эх, моя жена бы так собиралась.",5,0
20,Китайские фокусники установили рекорд по количеству переодеваний в минуту (видео),Аноним,сөз жоқ.. керемет.. класссс,1,0
20,Китайские фокусники установили рекорд по количеству переодеваний в минуту (видео),Аноним,Разные девушки каждый раз,1,2
20,Китайские фокусники установили рекорд по количеству переодеваний в минуту (видео),Аноним,"всегда было интересно, как это делается?",3,0
20,Китайские фокусники установили рекорд по количеству переодеваний в минуту (видео),Аноним,вроде 17 было,0,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"в фильме ""послезавтра"" голуби тоже падали ,а потом все замерзло!",1,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"Есть такая категория комментаторов, у которых всегда виновата Россия и Путин. Они приплетают их в негативном плане даже там, где о России вообще ничего не говорится. Что это зависть? Чувство собственной неполноценности?. Ненависть?Если да, то за что? Хочется, конечно, верить, что они не граждане РК. Ведь к Казахстану россияне очень хорошо относятся",3,4
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,На Каспии Россия травит живность.,1,3
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"Это подарки заокеанских ,, друзей ''на день рождения",1,1
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,за все заплатят человечество,1,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,На Каспий посмотрите!!! Там не только птицы гибнут. Ага тоже вам Путин виноват.,5,5
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"Что-то похожее уже было в фильме ""Ядро Земли, 2003 года",4,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"В Сирии бомбы росийские падают, а не голуби",4,2
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,Жаль птиц. Санкций действуют что-ли.,6,2
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"Не к добру это, не к добру. Опомнись господин Путин!",5,6
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,До чего довел страну этот суперполитик. Даже птицы замертво падают.,6,7
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,экология - скоро до нас дойдет,6,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,сбой магнитного поля и переток мантии около йеллоустоуна. глобальный катаклизм будет скоро. готовтесь!,3,1
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,бедные голуби.,2,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,Это знак. К развалу России.,8,10
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,бедные птицы,1,0
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"Лучше бы коровы и бараны падали, хоть еда",3,6
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,в Сочи и не такое возможно,3,3
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,"ужас, страшно. наверное вирус какой-то (",2,1
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,Голуби переносчики всяких инфекций,3,3
21,"В Сочи прошел ""дождь"" из мертвых голубей",Аноним,Голубь - птица мира . Не к добру вам это .,7,8
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"ия адей жасалган биреудин кастандыгы, кудайым сактасын",0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"везет невесте за один день ролучила все наследство бизнесмена. даже не родители жениха, и даже не дочька жениха а именно женушка получит весь его бизнес",0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,Кто могла убить парня?,0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,если нет видеозаписи это не означает что нет расследования. официантку на допросить.,0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,А где были остальные друзя не поиму ихже было толпа вроде.,0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,құдай сақтасын.мұндай жаманшылық болмасын .,0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"хороший,грамотный следак раскроет дело .Убили его.",6,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"что -то часто начали молодые умирать?а им бы жить да жить!!!а где молодуха была?может и она замешана? или напугана? неужели все останутся безнаказанными?если нет,то есть Божий Суд.соболезнуем близким.держитесь!!!",1,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,алдар косе,если так упасть то не получишь таких увечий.это явно криминал.,6,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,не надо пить!!!а жить как велел всевышний Аллах...,0,5
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,Главное знаем что убили а сделать ничего не можем,5,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,УЖАС,3,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,это 100 процентное убийство,8,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,маме примите саболезнование единственный сын терпения вам,8,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,Следователем не обьязательно иметь видеозапись. Надо раскрыть это дело,6,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"Аллах сактасын. Анасы осирип мапиледы, ер жетты, ажал мумкин, оз тойында мерт болды. Иман саламат болсын, жаткан жерин жайлы болсын, топырагын жумсак болсын. Аллах тагала кинали адамдарга жазасын берсин! Биреудин баласын олтире салып, жай гана журген адамдарды жер калай котерип жур? Айели кайда болды, жолдастары, неге аман сактап калмады екен..оте аянышты окига. Анасы шыданыз, баланыз ушин женилмениз!",0,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"Если был бы у полиции ""интерес"" навернека дело было бы раскрыто 100 процентов.",10,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,а остальные где были?,9,0
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"Друзья,невеста пьянными были?",6,1
22,В Карагандинской области жених трагически погиб на собственной свадьбе,Аноним,"Ресторан закрыть и уголовку всем впаять, будет справедливо",18,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Руслан екеунин кайсысы?,0,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Біздің полиция осылай жұмыс жасайды ғой.таяқ жеген адамды үстап тергейді,1,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Уволить полицей?,2,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,кім ол сонша ? атып кету керек заңға багынбаганды. жер ешкашан өзге ұлттың жері емес.тек қазақтыкі,3,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Зачем нам полиция нужна?!,1,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Алланы умытқан бенде.,1,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Трусливые полицаи..видят что тот наглец но боятся остановит...,2,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Видно же что полицаи сами боятся этого Руслана..,3,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Когда он начал кидатся и кричать нало было его остановит..,1,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,аяма Руслан,1,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,что-то не похоже что он юрист,1,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,"Дело не в боязни. Сам устраиваюсь полицейским. Сколько времени, нервов и денег мне это стоило. Еще чуток осталось. Завтра пожалуется дядкя какой нибудь по делу и без и полицейскому сразу выговор или увольнение если у начальника нет настроения. Вот и держатся в сторонке пока бить не начнет один другого.",0,5
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Стоят смотрят.они боятся остановить его.,7,1
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Соттап жіберу керек,7,1
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,"беспредел . в присутствии полиции так себя вести, или этот быдло действительно крутой или он полный идиот.",10,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Руслан Жанпеисов Алгаааааа...,5,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,Кто он такой? Контралировать какие у него полномочия ставит себя таким Робин гуд нашёлся.,7,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,с такими полицейскийм мы только алга Казахстан,14,1
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,который из них?,0,0
23,Төбелес шығарған ер адамға тосқауыл болмаған қазақстандық полицейлер жұрттың ашуын келтірді (видео),Аноним,видеосы кайда?,0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Южанин,"Что за ерунда, один мать убил,второй отца убил.Что стало с людьми?",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,"Аноним, как можно пить отцу с сыном это же не уважение младшего к старшему",2,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,это юко как всегда,0,1
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,"Хорошего сына воспитал что еще сказать, что вырастил то и скушал.",1,1
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,чиста казахские разборки,1,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,у меня есть друг избил меня по пьяни на утро говорить весь в крови и ничего не помнит начал вспоминать вспомнил !!! пришёл в больницу извинился перед мной перед моими родителями сейчас не пьет растит дочь перед моим случаем такое у него случалось таким вообще Не надо пить категорически !!!!,2,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,А вообще разве можно пить Отцу вместе с собственным Сыном ? Бог и наказал их обеих,2,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,Эх ты,0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Амир,"слава богу что суд накаызвает таких людей,им там и место,раз не могут сдерживать свои эмоции к близким людям,я молчу что он мог вытворить с незнакомыми людьми",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Димыч,"какое страшное дело,избивал отца до смерти,по мне так пусть сидит весь срок!!!! Ни уважение к родителям нет,ни любви толком, его вообще не жаль",1,0
24,В ЮКО пьяный сын до смерти избил родного отца,Изи изи изи,"некоторым людям вообще пить нельзя,может за эти годы он перестанет пить и выйдет совсем другим человеком",1,0
24,В ЮКО пьяный сын до смерти избил родного отца,матрешка,"суд наказал его правильно,не смотря на то что он раскаялся это не значит что приступление спишут,пусть сидит теперь за свои поступки",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Цыпа,"жаль что вообще происходят такие случаи когда дети убивают родителей,уже не первый раз такое читаю, пусть он раскаится по настоящему пока отсиживать срок будет, надеюсь его родные когда нибудь простят",0,1
24,В ЮКО пьяный сын до смерти избил родного отца,ррррррр,"он признался и раскаялся, за это суд и не стал наказывать его по всей строгости,а вынес среднее наказание",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Вандышева,"10 лет дали по 99 статье, по всей строгости наказали, повезло что суд еще гуманно отнессья,его вообще могли на 15 посадить",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,пчелка,"решение суда только поддерживаю,страшные вещи просходят иногда в семье у людей, главное что он наказан по закону!",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Dancer,"я с решенеием суда полнотью согласен, отца родного убил,так еще и на возраст не посмотрел,,кошмар,пусть сидит,надеюсь он понимает что натворил такого",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,ШаХиМат,"в который раз дело из за алкогольного опьянения, точнее не без его участия,как вообще можно пить со своими родителями??? я этого вообще не понимаю,посадили так ему и надо",0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,на отцеубийцах заканчивается род. Абулхайыр,0,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,"родители воспитали такое животное и оно так отблагодарило родителей, таких животных сейчас много в стране в драке забивают до смерти и жестоко",1,0
24,В ЮКО пьяный сын до смерти избил родного отца,Аноним,нет слов,0,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,БАО оживился!,0,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Очень хорошо двигается и пейзаж очень красивый! эх,где мои 20 лет!)",4,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,я лучше танцую. нашли что обсуждать,3,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Не могу почему не печатаете новости про Баян, где ваш баян ?",3,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,черезчур большая задница,6,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Плохо,2,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,А писать ЛУЧШЕ можешь???,1,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,я лудше могу,0,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,ничего сложного. одно движение повторяет и все,1,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Хорошо что не свалилась, а то я переживала за неё",4,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Я бы не стал вдувать.Стремная.,2,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,не очем,2,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Позорище . Твои родители такого не заслужили,7,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Кушти,2,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Пластики нет же... А попец ниче,3,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,я бы с ней потанцевал,5,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Интересно девки пляшут!,0,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Красиво танцует радует молодость и пластичность. Дело молодое живи и радуйся жизни.,10,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,я б вдул и забыл о ней,4,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,а что тут позорного???,1,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Electrica,А чего мечтать. Бери и делай,3,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Что тут сексуального?! Танцует - классно! Сексуально? Нет!,2,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Аноним, у моей жены тоже...",0,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,ужасно танцует видел еще лучших,2,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,танцуй пока молодой!,2,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Отличная фигура и классно танцует,9,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Красиво но опасно .Обрыв.,6,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,ммм... всегда мечтала о такой фигуре...,3,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Супер! Но у нее склонности к полноте,через 10 лет будет обыкновенная татешка в 85 кг...",4,5
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,природа мне нравился,0,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,тоже мне талант,1,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Родители куда смотрят?Позор им!!!,1,19
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,унайды жаксы,3,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,ямочки - это тема,5,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,сууупер,6,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,белы тонып калган шыгар,1,0
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Ох и хороша чертовка!!! Повезло тому кто с ней спит,10,5
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,куда катиться мир,4,9
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Позор,4,16
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Вид супер,8,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,классно,9,4
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,красавица))),9,6
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Сейчас холодно, танцуй!",4,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,ну не класс в общем похоже,3,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Че там сексуального)) не смешите,15,7
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,жарайсын жынды кыз.,7,2
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Класс. Молодец, двигается - супер...",11,6
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Классно. Молодец. Виды завораживают.,9,4
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,"Легкомысленын люди вегда танцуют лучшее ,чем серьезный личность тем скованое у него движение",9,6
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Ну и новость. Есть и поинтереснее.))),3,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,И ?,0,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,у меня такие же ямки сзади,7,3
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,не о чем,4,1
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Вертихвостка.,12,6
25,Казахстанка станцевала сексуальный танец на фоне БАО,Леди баба чресла смиренные,Не катит танец живота. Требую тверка.,0,5
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Супер,11,5
25,Казахстанка станцевала сексуальный танец на фоне БАО,Аноним,Прям Шакира))),11,10
26,В Алматы арестовали устроившего переполох в аэропорту пассажира,Аноним,"возможно это контрабанда ртути в ес через молдову, с целью получения фульмината ртути - инициирующего взрывчатого вещества",0,0
26,В Алматы арестовали устроившего переполох в аэропорту пассажира,Аноним,а что так мало два месяца?,0,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,че он с золото сделано чтоли?,0,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"не понимаю что такого в этом телефоне, все с ума сходят прям",2,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,у меня никакого телефона нет. живу не парюсь. не потому что денег нет( хотя их и так нет) а потому что мне и так весело.,3,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Рахмет LG аман болсын,1,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Кушаете их что ли три в день брать. А потом что,0,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"это не понты,это необходимость",1,4
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,лучше копить деньги несколько лет и купить сразу iPhone 15!!!!!,4,0
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Понятно когда айфон есть у владельца авто. Но когда его видишь в автобусах , то просто смешно",7,1
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Благодаря мудрой и дальновидной политике, у многих есть возможность купить себе новый айфон.",0,2
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Дааа;( муж подарил, пришлось)) продам 6с за 210тыс 64гб",1,11
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"Причем тут сразу банк? Причем тут кредит? Я беру два-три айфона за наличку в Астане за раз. И я не мажор, а просто хорошо зарабатываю. Могу себе позволить. Айфон - удобный и качественный телефон. Есть за что отдавать деньги.",3,14
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,Зависть - плохая вещь. Такие гаджеты покупают у кого есть возможность ;),7,3
28,Стала известна официальная стоимость новых iPhone 7 в Казахстане,Аноним,"непроизвольно настораживаюсь видя айфон у человека, возникает сомнение в его адекватности..",12,1
